Year,Actual,Predicted
2023,0.0013660750584815,0.0017128233
2023,0.0081124796165811,-8.7069e-05
2023,-0.003870046063432,0.0017128233
2023,0.0137287844381703,0.0017128233
2023,0.0069976424823032,0.0017128233
2023,0.001449600212616,-0.0050551463
2023,-0.0023811839962803,0.0017128233
2023,-0.0073381523073011,-0.0003612861
2023,-0.0005105191995588,0.0017128233
2023,-0.0049283774988599,0.0017128233
2023,0.0069365292263911,-0.005612666
2023,-0.001020498402315,0.0017128233
2023,-0.0024415795123145,-0.0024521318
2023,0.0048698173102452,-0.0069084438
2023,-0.0007171003744099,-0.007466645
2023,-0.0069557680706534,0.0017128233
2023,-0.0005744732678611,0.0008687881
2023,-0.0029254223703687,0.00048242777
2023,0.0065130638500331,-0.006068186
2023,-0.0098290577097236,-0.014090249
2023,-0.0111733667706826,-0.012898756
2023,-0.001255115835122,-0.0025543515
2023,0.01014880208625,-0.006201475
2023,-0.0019211156915702,-0.0039414614
2023,-0.0076968840972206,-0.003370842
2023,0.0011508524179048,0.0017128233
2023,-0.0027522158686672,-0.007490173
2023,0.0003428862885743,-0.0050747036
2023,0.0010299066618703,-0.0045045507
2023,-0.0119103375273541,-0.0024620942
2023,-0.0020103209028245,0.0017128233
2023,0.0045982628109685,-0.0019870796
2023,0.0088346837420431,-0.0042191767
2023,0.0103028903693608,0.0017128233
2023,-0.0016884875271454,-0.00011888496
2023,0.0010249332460165,-0.0036995881
2023,-0.0022812781192896,-0.0037217601
2023,0.0003694944319782,0.0008023533
2023,-0.0033608512167087,0.0017128233
2023,-0.0125515772874003,-0.008135329
2023,0.0208647811878076,-0.00062061916
2023,-0.0016497376457148,-0.0021145272
2023,0.0093008117964367,0.0017128233
2023,0.0028320954767992,-0.0010322381
2023,0.0220904830977308,-0.005659395
2023,-0.0039911247696448,0.00077756634
2023,-0.0048855175092678,0.0017128233
2023,-0.0050669118029553,0.0017128233
2023,-0.0027023176675884,-0.0017079073
2023,0.0096136473142935,-0.0033672927
2023,-0.0162236163925018,0.0017128233
2023,0.0196106608299637,-0.011233203
2023,0.0148993133683037,-0.00868188
2023,0.0310858154557338,-0.008195759
2023,0.0048278753279959,-0.011484323
2023,0.0316392742812954,-0.0076907193
2023,0.0388846942540643,-0.00417982
2023,0.0218671898425459,-0.016985856
2023,0.0418581684332899,-0.006914952
2023,0.008141661333264,-0.0076873023
2023,0.0056692661964245,-0.0023006247
2023,0.0327094709023638,-0.005352594
2023,0.032702306213826,0.0017128233
2023,0.0199309675028407,-0.009030116
2023,0.0183655587268016,-0.006880746
2023,0.0135511812796193,-0.0015328506
2023,0.0106484092693368,-0.004093593
2023,0.0018506174253756,-0.0018028815
2023,0.0215967321339562,-0.0064729266
2023,0.0245196674721306,-0.0117768375
2023,0.0145333168292276,0.000345213
2023,0.0079529354795144,-0.0018995237
2023,0.0156606828767857,-0.009061779
2023,0.0209715972580759,0.0017128233
2023,0.0050716852654628,-0.0066230446
2023,-0.0008794575799922,0.0017128233
2023,0.0007290437128315,0.001162255
2023,0.0238158290260899,0.0017128233
2023,-0.0127984209852484,-0.005887541
2023,0.0245463892637649,-0.010435976
2023,0.014642017820039,0.0017128233
2023,0.0070340190658943,-0.008053455
2023,0.0257580615770269,-0.00730999
2023,0.0280955140817124,-0.0021941862
2023,0.0291681830938434,0.001361873
2023,0.0255798596767673,0.0013295019
2023,0.0295923260400034,-0.007182827
2023,0.0346918308842811,0.0020592678
2023,0.0483038420221746,-0.013337369
2023,0.0119677482574631,-0.009576151
2023,0.0416358389781257,-0.0011790113
2023,0.0045390569107426,0.0017128233
2023,0.0101688407068967,0.0017128233
2023,0.0262664539495647,-0.00821442
2023,0.0069429447056823,-0.00485642
2023,0.0096185548095175,0.0009979869
2023,0.0159050690297601,-0.003757211
2023,-0.0106216412388236,0.0017128233
2023,-0.0048981477237841,0.0017128233
2023,-0.012405999169992,-0.007849444
2023,-0.0318285208755306,0.0017128233
2023,-0.0017026103868584,-0.0017766855
2023,-0.0109525058803967,-0.007327514
2023,-0.00435495796379,0.0017128233
2023,-0.0422374550979421,-0.009949925
2023,-0.0268377151322846,-0.0068976237
2023,-0.038100439938287,-0.0046402034
2023,-0.035285167788304,-0.0055605103
2023,-0.0105096392725336,0.0017128233
2023,-0.0342275186860528,-0.0025252062
2023,-0.0165891470667243,0.0017128233
2023,-0.0118023586027974,-0.0053506275
2023,-0.010574525929799,-0.0062812157
2023,-0.0129919444214681,-0.0005284508
2023,-0.008099088964805,0.0017128233
2023,-0.0147330232601002,-0.008817359
2023,-0.0095626582105592,-0.001745489
2023,-0.0253382029168132,-0.005951407
2023,-0.0094834119530974,-0.0045440965
2023,-0.0189442153647203,-0.005716023
2023,-0.0194115004445108,-0.013844579
2023,-0.0294309564129815,-0.0073882984
2023,-0.005516383505899,6.2946e-05
2023,-0.0099699518824913,0.0017128233
2023,0.004160999369372,0.0017128233
2023,-0.0085293788735212,0.00047598884
2023,-0.0029459495556422,-0.0034379736
2023,-0.0079489447461255,0.0017128233
2023,-0.023832569298642,-0.0041251853
2023,-0.0064603522609741,-0.0023241714
2023,-0.0072049437436318,0.0017128233
2023,-0.0157267173373747,0.0009093161
2023,-0.0249740039836107,-0.005271415
2023,-0.0134366691373904,0.0017128233
2023,-0.0292473841554311,-0.0038947081
2023,-0.0244563244762067,-0.006590971
2023,-0.0189489040921195,-0.0035241432
2023,-0.0147908447441294,-0.003206377
2023,-0.0287535057268406,-0.0015655998
2023,-0.0253267092343304,-0.006422423
2023,-0.0196405367968396,-0.003850679
2023,-0.0100570222670101,-0.005282006
2023,-0.0192818718683595,-0.0032311808
2023,0.0043688199822437,0.0014306728
2023,-0.0218999234553428,-0.0043386617
2023,-0.0282601740718066,-0.0010078384
2023,-0.0209522260028319,-0.010727725
2023,-0.0150691269578192,-0.0042469087
2023,-0.0322875876063611,0.0005343212
2023,-0.0149196833996774,0.0017128233
2023,-0.0264131532055332,0.0013921808
2023,-0.0307521792782872,0.0017128233
2023,-0.0012254864720796,0.0006635926
2023,-0.007529741798623,-0.0015413365
2023,-0.0253712256996975,-0.006481519
2023,-0.0142502736090267,-0.002950145
2023,-0.031412986078447,-0.0054683154
2023,-0.0171747728552061,0.0017128233
2023,-0.0072061368174362,-0.0006205132
2023,-0.0165781437182253,0.0017128233
2023,-0.0246226234332298,0.0017128233
2023,-0.0059772519458203,0.0017128233
2023,-0.0081117697153586,-0.0063233515
2023,-0.010210173769541,0.0017128233
2023,-0.0252700888571661,-0.0074639935
2023,-0.0222488742556246,-0.0021844842
2023,-0.0318235263644424,-0.009197514
2023,-0.0169404708387298,0.0017128233
2023,-0.0279751102037114,-0.0022241268
2023,-0.0132547289507489,-0.0028243
2023,-0.0058277190799532,0.0017128233
2023,-0.0158233182838243,0.00018570921
2023,-0.0096517247919307,-0.0030317432
2023,-0.0163329146407694,-0.0038881004
2023,0.0097565362421701,-0.0031693545
2023,-0.0168507241343465,-0.0022210572
2023,-0.0284215664758813,-0.0031947521
2023,-0.0188377499724303,0.0013025459
2023,-0.0261232111608756,-0.0053241723
2023,-0.0135143844877166,0.001051751
2023,-0.0025215818939258,-0.00048339576
2023,-0.013441422911057,0.0017128233
2023,-0.016617711080023,0.0017128233
2023,-0.0398393976154202,0.0017128233
2023,-0.0601195160512846,0.0017128233
2023,-0.0198235945729785,-0.0007885345
2023,-0.0212415884502962,-0.0040816786
2023,-0.0240292950480286,-0.0028707162
2023,-0.0268106082994754,-0.0007937546
2023,-0.0117001968850673,-0.0019412308
2023,0.001414778234769,0.0017128233
2023,-0.0121938470993022,-0.0025582104
2023,-0.0031408754088001,-0.0045943386
2023,0.0077371737534583,-0.0052596
2023,0.0051039966393297,0.0017128233
2023,0.0016500932287687,0.0001658044
2023,-0.052415670046201,-0.009071481
2023,0.0013551031781261,0.0017128233
2023,0.0056607093406667,0.0017128233
2023,-0.0020186054945498,-0.0037649954
2023,-0.0011154550590472,-0.015149353
2023,-0.0583980147245567,0.0017128233
2023,-0.0144098966034644,-0.0006453481
2023,0.0372944042034603,-0.0046755285
2023,0.0034828839407822,-0.0014992515
2023,0.0033000103134483,-0.002962186
2023,-0.0070642313776535,0.001613677
2023,0.0681122903698691,0.0017128233
2023,0.028846150770429,-0.005775716
2023,0.0112570135159721,-0.0047478746
2023,0.0077533745871111,0.0017128233
2023,-0.0021080147324965,-0.0006034095
2023,0.0138270807851809,0.0017128233
2023,0.008601567876788,-0.0053679864
2023,-0.0070878725304852,-0.0022099274
2023,0.0926499472279524,0.0017128233
2023,-6.989175735851546e-05,-0.0022444115
2023,-0.0128258377623074,-0.00070817815
2023,-0.0045042204194851,-0.006419711
2023,0.0607888644614091,-0.011781198
2023,0.0053381680075531,-0.0011853217
2023,0.0074129856326929,0.0017128233
2023,0.0094753910133222,0.0017128233
2023,-0.0005399077510266,-0.014420381
2023,-0.0092194491813095,0.0017128233
2023,-0.0008923767018526,0.0017128233
2023,0.0044121152632695,-0.004592159
2023,-0.0063960383464852,-0.008581932
2023,-0.0051618282604278,0.0010244211
2023,-0.0264960754856788,-0.009899904
2023,0.0292492965163676,-0.0032168892
2023,0.0070760354672504,-0.003525373
2023,0.0065297378266374,0.0017128233
2023,0.0040989522425462,0.0017128233
2023,0.005639837394663,-0.0025226949
2023,0.0117850170045567,0.0017128233
2023,0.038237541900577,4.1197753e-05
2023,-0.0053947353315689,0.0017128233
2023,0.0240998001522489,-0.011065143
2023,0.0186748177367454,0.0017128233
2023,0.0196085189049194,-0.0014902998
2023,-0.0038910233964043,-0.0035534832
2023,0.0213958953475984,0.0017128233
2023,0.0350521007997014,-0.00084143924
2023,0.0036250091066781,0.0017128233
2023,0.0120146977694152,0.0017128233
2023,0.0235767394369516,0.0017128233
2023,0.0087386847428982,-0.00030828058
2023,0.0192164112890726,0.0017128233
2023,0.0181913070553997,0.0017128233
2023,0.0108278527585187,0.0017128233
2023,0.0342414989489817,0.0017128233
2023,0.0171049136936733,-0.012996338
2023,0.0114573732853572,0.0017128233
2023,-0.0274943374426531,0.0017128233
2023,0.0409491178057207,-0.002134844
2023,0.0086459924847487,0.0017128233
2023,0.0447495318353742,0.0017128233
2023,0.0172146384443022,0.0017128233
2023,0.0036129768692151,0.0033781114
2023,0.0359019186021904,0.0017128233
2023,0.0047152155869582,-0.0004173948
2023,-0.1236725585399724,0.0017128233
2023,0.040776815824116,0.006959083
2023,0.0265772820945266,0.0017128233
2023,0.015442696589235,0.0017128233
2023,0.0304694240456956,0.0017128233
2023,0.0207942640487587,0.0017128233
2023,0.02048336547819,0.0017128233
2023,0.0292599692275287,0.0017128233
2023,0.0205656489780518,-0.0017238075
2023,0.0137076260980876,-0.006069725
2023,0.0077016518295648,0.0017128233
2023,-0.0032889059079264,0.0017128233
2023,0.0543584354099114,0.0029574484
2023,0.0104676899134986,0.0017128233
2023,0.0215703642336363,-0.0007154918
2023,0.0124148449406945,-0.005951981
2023,0.0126480425610374,0.0017128233
2023,0.0143007205570898,0.0017128233
2023,0.0128473381717894,0.0017128233
2023,0.0246791014095994,0.00021770841
2023,0.0197122389890142,0.0003763662
2023,-0.0228936515911815,0.0025048153
2023,0.024683115066331,0.0017128233
2023,0.0171945544116912,0.0017128233
2023,0.0268267943451586,0.0017128233
2023,0.0292858016148766,0.0017128233
2023,0.0102745724179397,-0.006416484
2023,0.0465024495723515,0.0015489697
2023,0.0335039415644421,0.0028841025
2023,0.0111325818342774,-0.00090794894
2023,0.0405955842432112,-0.0043342886
2023,0.0198945741064794,0.0017128233
2023,0.0087124782905229,0.0017128233
2023,0.0448006002314395,0.0017128233
2023,0.0340078422039799,0.001883888
2023,0.0177831684238717,-0.012133599
2023,0.0286119150168412,-0.001225108
2023,0.0171959080375671,0.0017128233
2023,0.0278286805544213,0.0017128233
2023,0.0504128744923143,0.0036834201
2023,0.0308399882512516,-0.0016707934
2023,0.0178586170872857,0.0012707731
2023,0.0077200503587108,0.0017128233
2023,0.0145232986185913,0.0017128233
2023,-0.0072172581363603,0.0017128233
2023,0.0522416369976953,0.0017128233
2023,0.0468726148068371,-0.013342134
2023,0.0239893024507439,0.0017128233
2023,0.0088136827272164,0.0017128233
2023,0.0230064716140407,0.0017128233
2023,0.0198608142524349,0.0017128233
2023,0.0548032100269543,0.0017128233
2023,0.0229392256840061,0.0017128233
2023,0.0170236897176964,0.0012575851
2023,0.0155676114445112,0.0017128233
2023,0.0447242529640618,0.0032052444
2023,0.0271473261816713,-0.0065595713
2023,0.0189808426946322,-0.0046383436
2023,0.0276755489598762,-0.002827269
2023,0.0521610483594535,-7.665076e-05
2023,0.021992192107673,0.00010367611
2023,0.013229259645472,0.0017128233
2023,0.0178299595120462,-0.011403323
2023,0.02083895546417,0.0017128233
2023,0.0254297195369414,-0.0036545899
2023,0.0092939884926101,0.0017128233
2023,0.0055509068716303,0.0017128233
2023,0.0115751908599047,0.0017128233
2023,-0.0075055051607802,0.0017128233
2023,-0.0038907017435851,0.0017128233
2023,-0.0051403067845894,0.0017128233
2023,-0.0012509872536865,0.0017128233
2023,0.0216199252084062,0.0016138428
2023,-0.0017710398692981,0.0017128233
2023,-0.0003180449656426,0.0017128233
2023,-0.0403908396007089,0.0035266506
2023,0.0086767129963331,0.0017128233
2023,-0.0060409380079957,-0.0055062636
2023,0.0061261200525927,0.0017128233
2023,0.0087665925923165,0.0017128233
2023,0.0177608314796146,-0.0012415757
2023,0.0007840519345091,0.0017128233
2023,0.0105306891797555,0.0017128233
2023,0.016462214077002,0.0017128233
2023,0.0060228718357585,0.0020936555
2023,0.0026488816522604,0.0017128233
2023,0.0045816967187025,0.0017128233
2023,0.0187339952586559,0.006959298
2023,0.0079936716016037,-0.0017584187
2023,0.0058047139949434,0.0017128233
2023,0.0036093550999932,0.0017128233
2023,0.0030883346209668,0.0017128233
2023,0.012392287372608,0.0017128233
2023,0.0057705310590651,0.0017128233
2023,0.0176367725660108,0.0017128233
2023,-0.0170135923460918,0.0017128233
2023,-0.012901699350583,-0.008605231
2023,0.0151204466376647,0.0017128233
2023,0.0103989433490164,0.0017128233
2023,-0.0120433662471117,-0.00931214
2023,0.0187765244656325,0.0017128233
2023,0.0164475732321184,0.0017128233
2023,0.003332432258393,0.0017128233
2023,0.0023309948748505,0.0017128233
2023,0.0162405758511757,0.0017128233
2023,0.0022807506581231,0.0017128233
2023,0.0087345479153976,0.0017128233
2023,0.0054489362395023,0.0018601327
2023,0.00297626117165,0.0017128233
2023,0.0063801945600657,0.004815206
2023,0.0013455954908451,0.0017128233
2023,0.0102877779509213,0.0017128233
2023,0.0133342143432079,0.0017128233
2023,-0.000497504647284,0.0017128233
2023,-0.0045565751230623,0.0017128233
2023,-0.0097602849702988,0.0017128233
2023,0.0021984555716795,0.0017128233
2023,-0.0072183199951628,0.0017128233
2023,0.0061176575399208,0.0017128233
2023,-0.0009117449584072,0.0017128233
2023,0.0058911688085163,0.0017128233
2023,0.0105108424848842,0.0017128233
2023,-0.0132113505535644,0.0028777714
2023,0.0021437464575965,0.0017128233
2023,0.0004904369811857,0.0017128233
2023,-0.0195094334289563,0.0017128233
2023,0.0028541814017676,0.0017128233
2023,0.0059572368625222,0.0022897683
2023,0.010958661909349,0.0017128233
2023,-0.0024227924505262,0.0017128233
2023,-0.0018465476508957,0.005526704
2023,0.0084701528421022,0.0017128233
2023,-0.0105086626794602,0.0017128233
2023,0.0007476489927528,0.0017128233
2023,-0.0022908870090116,0.0017128233
2023,0.0024385980487757,0.0017128233
2023,-0.0130692471025501,0.0017128233
2023,0.0035361056665887,0.0017128233
2023,-0.0013255094770265,0.0017128233
2023,0.0018663123814676,0.0017128233
2023,0.0068538272706319,0.0017128233
2023,-9.513811011255467e-06,0.0017128233
2023,-0.0336474759759352,0.0017128233
2023,0.0035614407007524,0.0017128233
2023,0.009487746063665,0.0017128233
2023,0.0017468411131868,0.0017128233
2023,0.0056095293776398,0.0017128233
2023,0.0016291515223254,0.0017128233
2023,0.0064267183348815,0.0017128233
2023,0.005539363477408,0.0017128233
2023,0.0030015772160851,0.0020606022
2023,0.0038774545015598,0.0017128233
2023,-0.000681908355206,0.0017128233
2023,0.0042738157259935,0.0017128233
2023,0.0025176652349476,0.0017128233
2023,-0.0001280089002668,0.0017128233
2023,0.0064691265723397,0.0017128233
2023,0.0118745318546664,0.0017128233
2023,-0.0216863295657811,0.0017128233
2023,0.0260390052213225,0.0017128233
2023,0.0115656050566368,0.0017128233
2023,0.0078323906702186,0.0017128233
2023,0.0070168519683797,0.0017128233
2023,0.0040079430589119,0.0017128233
2023,0.031945819985331,0.020271204
2023,-0.0046899306857774,-0.002163883
2023,0.035200682985792,0.0017128233
2023,-0.0052652506233161,-0.0020466587
2023,0.0021795707532527,0.0017128233
2023,0.0295479666094946,0.0017128233
2023,0.0127893360988144,0.004616374
2023,-0.0108951921445183,0.0017128233
2023,-0.0118220234323331,0.0017128233
2023,0.0028035551631861,0.0017128233
2023,0.0144343864640971,0.0027926303
2023,0.0041180287120254,0.0017128233
2023,0.006041853041772,0.0017128233
2023,0.0016503752172191,-0.0034176707
2023,0.004402880518784,0.0029233699
2023,0.0080266321468198,0.0017128233
2023,0.0047947202822162,0.0017128233
2023,0.015698340414455,0.0017128233
2023,0.0079650409172808,0.0017128233
2023,0.0144113672070673,0.0017128233
2023,-0.0003168202344184,0.0017128233
2023,0.006224555094711,0.0017128233
2023,-0.0014135322186779,0.0017128233
2023,0.0048157206912089,0.0017128233
2023,0.0071544379374568,0.0017128233
2023,0.0025013774035444,0.0017128233
2023,0.0065813858614937,0.0017128233
2023,0.0176819771800819,0.0017128233
2023,0.0145586288183696,0.0017128233
2023,0.0045944227541796,0.0017128233
2023,0.0034161857303038,0.0017128233
2023,0.0397452641351047,0.0017128233
2023,0.0196363155962581,0.0054447143
2023,0.0161610527854252,0.00089086493
2023,-0.0141828488089541,0.0017128233
2023,-0.007331882593136,-0.00030283025
2023,0.001688429417677,0.0017128233
2023,0.0052434895710502,0.0016007435
2023,-0.0015416569602635,0.0017128233
2023,-0.0055987795122801,0.0017128233
2023,0.0193193934759649,0.0017128233
2023,0.0076556934919475,0.000531018
2023,0.0236877017268707,-0.0010029385
2023,0.0022765161435473,-0.00044375402
2023,0.0086319095924195,-0.002209715
2023,0.0169862090553542,0.0022343732
2023,0.0032696893129601,0.0017128233
2023,0.0161576628469154,0.0017128233
2023,-0.0132835981789294,-0.00033091358
2023,0.0161721442626702,0.0017128233
2023,0.0063459495366581,0.0017128233
2023,0.0128384293792981,0.0017128233
2023,0.0040742860950459,0.002717279
2023,0.0031221097093476,0.0017128233
2023,0.0125072999134496,0.002348822
2023,0.0005492348962458,0.0017128233
2023,1.5313834476666106e-05,0.0017128233
2023,-0.0127742669833826,0.0017128233
2023,0.0144553697306294,0.0045972285
