Year,Predicted_y,Actual_y
2023,0.0009630270860497527,0.0055410632168212
2023,-0.002157597926626739,-0.0179531022010721
2023,-0.004220884669877737,0.000343662513678
2023,-0.01212025409595965,0.0165114812192367
2023,-0.004705824904950984,-0.0004539836237383
2023,0.0415767830049979,0.0302539662477451
2023,-0.002935195256034579,-0.0095346913656508
2023,0.014806609376170836,-0.0092749567085045
2023,0.0062678518582990565,-0.0003191623907365
2023,0.006924610683954532,0.0221617610277166
2023,0.011931926618330323,0.0282480023002926
2023,-0.0045673077519797906,0.0004616588715461
2023,-7.792680661366308e-05,-0.0075947536648664
2023,-0.001112304116140211,-0.003415680320391
2023,-0.008675806783224037,-0.0081446533157491
2023,0.009156632283336375,0.00300974793118
2023,0.007134188749649975,0.0040275003796949
2023,-0.0065689429392159155,0.0107914668641834
2023,0.00518101819250615,0.0135009044735813
2023,0.019168645915134647,0.0187871062472719
2023,-7.550109089488333e-05,-0.0097749019746512
2023,-0.005914333858844146,-0.0006407737617379
2023,-0.0002492905740921855,-0.0078604796391785
2023,0.006376304613823807,-0.0043638232059023
2023,0.0008671451411826017,-0.0039832334436607
2023,0.007480376796635483,-0.0036359776757078
2023,0.006119327615929611,0.01605528449227
2023,-0.008139784390817665,0.0063643340720841
2023,-0.0003571780585333926,0.0014987473988887
2023,0.0069764067815534046,-0.0268316811991522
2023,-0.0026164808219156285,0.0027079782645808
2023,-0.005160839139913925,0.0033332699376572
2023,-0.002595111085173785,-0.0687300110420206
2023,0.003301755960668276,0.0131837747811853
2023,-0.006797087735763695,-0.0146785832201743
2023,-0.005197092938135312,-0.0128634097448807
2023,0.005910206707152898,0.0124388421178491
2023,-0.005241761085441424,0.0074002818358115
2023,0.009907332023181932,0.0242258943258181
2023,0.016388901494165317,-0.064324363816269
2023,0.003420345571257737,0.0001542991242357
2023,0.02139118850639328,-0.0844972504845596
2023,-0.0034898688126089555,-0.0030280425381509
2023,0.002561563005246705,-0.0179922050205161
2023,0.0014560721780129998,-0.0092760759381336
2023,0.03798375111352312,0.0242174925437709
2023,0.007942273227597798,-0.03462620953183
2023,-0.004987064358963301,-0.0167416401520443
2023,0.012778002892227774,-0.023802975249853
2023,-0.005903369408471347,-0.0230758640607805
2023,-0.005783764421582665,-0.0167752371104846
2023,-0.007107094970080673,-0.0133373319922349
2023,-0.00559856893876957,0.0025028345000472
2023,-0.006363308937434447,-0.0275612293982411
2023,-0.0034483971285630905,-0.0141724801043872
2023,0.0012758733683963916,-0.0330712018256447
2023,0.010024888392666624,-0.0374427011912202
2023,0.009690004440587449,-0.0175923128976527
2023,0.006622246463408921,-0.0629919816709761
2023,0.00515925834990221,-0.0259167486608404
2023,-0.002856456461078068,-0.0028594842134818
2023,0.01816278819563762,0.0041238064748917
2023,0.023870024967579506,-0.0062918584746916
2023,0.03486901865772389,-0.0253210046812905
2023,0.006688452908023211,-0.0404782248318431
2023,0.024635686145600705,-0.0330866997277826
2023,0.011052884315605938,-0.0201629838292381
2023,-0.004475193758133081,-0.0136361084638802
2023,-0.003992229080599802,-0.0146416871269749
2023,-0.05293594842187146,-0.0964912355571207
2023,-0.0038751867853545883,-0.0210483960171055
2023,0.009202769852462832,-0.0081202011083561
2023,0.01238246044082067,-0.0389592975403251
2023,0.017690168336179354,-0.0347138746495989
2023,0.02243295787228922,0.009400049436633
2023,-0.004844937564877429,-0.0208917815207635
2023,0.006925563979084526,-0.011273369153718
2023,0.002073500201923661,-0.0093824384245953
2023,-0.0069253611571617035,-0.0044637476028453
2023,-0.006306308694119865,-0.0159668332029285
2023,0.021646195388218794,-0.0151603955108781
2023,0.005078558080757061,-0.019580505284932
2023,0.03265050621086751,-0.0276558381170247
2023,-0.0060714187716121495,-0.0215450807432934
2023,0.009645832066007718,-0.0282349553607953
2023,0.013063419188433227,-0.0207960964554878
2023,0.06106120960925921,-0.0120486466048419
2023,-0.012612650141687345,-0.0209764037681089
2023,-0.007173771039302688,-0.0114711194539538
2023,0.0008960887613529585,-0.0084206762874377
2023,0.006331377645570403,-0.0239917195454327
2023,-0.03710837358209119,0.0098580291111986
2023,-0.010967067662185121,-0.0065985231758556
2023,-0.005533567843978747,-0.0163230534421461
2023,-0.002278369674892894,-0.0005216651537433
2023,0.006647336891551536,0.0301637790918476
2023,-0.0017923381330933312,-0.0026357963953861
2023,-0.005353221167368024,-0.0099784762033045
2023,-0.00334255802020549,-0.0169831930908368
2023,-0.008612304235768161,-0.006471068504478
2023,0.007393780800719732,0.0022703368212095
2023,0.0077139365928514505,-0.0481777047168621
2023,-0.010865142338591397,-0.011983693005111
2023,-0.0018067427771076032,0.0049787245466317
2023,-0.0011150501101607367,-0.0098832751158276
2023,0.015329769843297486,0.0307724774229691
2023,-0.0013983059766772838,-0.0036015534617836
2023,-0.0006746593672196052,0.0054694828087071
2023,-0.00688449671694614,-0.0128331405168063
2023,-0.003478365911185602,-0.0036908014302463
2023,-0.0042023813471405045,-0.027161805163134
2023,-0.011498978773736027,-0.0247300982437669
2023,0.007012205622064287,-0.0113950880638578
2023,0.023858415774228207,-0.0213750256427104
2023,-0.007319753003359436,0.00116509839435
2023,-0.0017133731309068637,0.0111559757477419
2023,-0.0019141915206188334,0.0043860695958288
2023,-0.00484941485519084,0.005118003893745
2023,0.0055617806065824844,-0.0362532661530637
2023,0.004628525895369997,-0.0021580750778661
2023,0.0015502052930898359,-0.0108483276951439
2023,0.01155997578977568,-0.0383637952818047
2023,-0.00398140377077852,-0.0134460118333833
2023,-0.006357697374085289,-0.0130113340898422
2023,-0.0023997090376927104,0.0049804998463167
2023,-0.009099191443054381,-0.015004486155245
2023,0.010058604868266409,-0.0054827703026031
2023,-0.0035583595350134702,0.0102661670589851
2023,-0.00757810698926071,-0.0048168267680046
2023,-0.0011611757447129501,-0.0043939500662963
2023,-0.002759173634473864,-0.0106101331669032
2023,-0.0006757298607185287,0.0023386317316162
2023,-0.0013091970229950362,-0.0104623321597977
2023,-0.005966444566146924,0.0003573937117623
2023,-0.0036043414086259383,-0.0284570272718416
2023,0.01421264063552281,-0.0245382069477731
2023,0.00015369572533552162,-0.0161159898366529
2023,-0.0004896221639467324,-0.0132528149767449
2023,-0.00022312739664794116,-0.0121947793224482
2023,-0.005911459719844218,-0.022730331238992
2023,-0.008869698318607072,-0.0148104111965989
2023,0.015472121061339222,-0.0271695904440643
2023,-0.004194694282872419,-0.012332876030521
2023,-0.0011282300645635386,0.0023642025323501
2023,0.003384185242501679,-0.0126865993534526
2023,0.0018362730392426625,-0.0098666356731391
2023,-0.006915070043344536,-0.0271652867828533
2023,-0.005159387907091547,-0.0092637766681172
2023,-0.006080284977366572,-0.0229447185157767
2023,-0.0034532739404728252,-0.001112419519744
2023,0.007791668644638438,-0.0176761593146965
2023,-0.0018908481959925047,-0.0325444572379805
2023,0.007294649086220254,-0.0157893965401811
2023,0.003628061643670727,-0.0038216544939247
2023,-0.0013007347239487386,-0.005203745617705
2023,0.0010883252819140492,-0.0221600416771617
2023,-0.005499433024651139,-0.0059659054133612
2023,-0.0017159715087331359,-0.0045037344878011
2023,-0.007520343688850983,0.0002457955913749
2023,-0.006263009728244023,-0.0045022488169442
2023,0.02376342757396643,-0.0327572029669448
2023,-0.007343937382074744,-0.0134484998278537
2023,-0.005150220576767217,-0.0081345467507292
2023,0.0012374259510881318,-0.0046115264378253
2023,-0.003873233621893591,-0.0084301267652091
2023,-0.011776185219014348,-0.0199178700225469
2023,0.008286578850607946,-0.0077342060642563
2023,-0.003434032433193995,-0.012612023063335
2023,-0.004810231642291072,-0.0124045514480063
2023,0.0062347839636293576,-0.0280941450681738
2023,-0.005479154365855495,-0.0065522483259609
2023,-0.0010562480760170382,0.0027967656776863
2023,-0.0019011419933220453,-0.0150160466282169
2023,0.0001227329822617845,0.0007637577393936
2023,-0.010594566420518944,-0.0098666870260104
2023,-0.011401682551632032,-0.0189336455464832
2023,-0.010427905915800794,-0.0099338879721368
2023,-0.0016731794791379118,-0.0147073857153034
2023,-0.003203512047730568,-0.0211095978510861
2023,-0.0017829493770270904,-0.007343344009581
2023,-0.006943607372793716,-0.0117574737623587
2023,-0.004023734458332542,-0.0219997372258441
2023,-0.0009237763644005321,-0.0181935227273958
2023,-0.002397282374166656,-0.0150226826833811
2023,0.012329138952243489,-0.0161619823977086
2023,-0.0019263565728938736,-0.0181091028664815
2023,-0.001281292875318762,-0.0143590397578523
2023,-0.007201461385878319,-0.0128733975999047
2023,-0.001557014504206019,-0.0157861280205867
2023,-0.004201597965916749,-0.0113677381011898
2023,-0.0023651601195682124,-0.0105515430243407
2023,-0.012366362586065528,-0.0764951221968942
2023,0.0031449619223632838,0.0190648968098108
2023,-0.006269053960206494,-0.0148358260365346
2023,-0.0011526481521564734,-0.0366828572231574
2023,-0.010180748051564728,-0.021003427901423
2023,-0.007582878025563276,-0.0118870724159352
2023,-0.003931629756389464,-0.021972787351916
2023,-0.004830559322736255,-0.0224316245657222
2023,-0.003358976086187645,-0.0241123873984155
2023,-0.0017960691902504258,-0.0190748482322823
2023,-0.0029117949079352865,-0.0097790482730331
2023,-0.004752212139300327,-0.0101996362695016
2023,-0.0021042303607828015,-0.011355789364085
2023,-0.0007274558725428809,-0.0195524449960538
2023,-0.001021930949075203,-0.0244003961390444
2023,-0.0027158399191865067,-0.0205866111724883
2023,0.0006312606073449146,-0.0149268615512949
2023,-0.0014409318801054294,-0.0208429921109927
2023,-0.0034909978838517665,-0.0191489407048891
2023,-0.003239753590630263,0.0007148730996406
2023,-0.006201050572305992,-0.0089439771584714
2023,-0.007948302208998032,-0.0085024615270378
2023,-0.0029393212989926223,-0.0175169394988201
2023,-0.001329873404473983,-0.0221260993660282
2023,-0.004414036447968146,-0.0212087589239091
2023,-0.003097815019294994,-0.0285805629014318
2023,-0.004134799807550613,-0.0303544033060101
2023,-0.002059571656988611,-0.0097615415779397
2023,-0.0447616427760435,-0.1296421440061785
2023,-0.0015301129667167881,-0.0185405290917453
2023,9.059662406773333e-07,-0.0326567633277212
2023,-0.0015567905530214253,-0.0185048539624688
2023,-0.009028160652100348,-0.0271050415137678
2023,-0.002420372341044904,-0.0189075803315875
2023,-0.0013646600902667762,0.0177445861519009
2023,-0.00325459987008826,0.0111477526613663
2023,-0.005386093823484991,0.02602556499383
2023,-0.012904410289402719,-0.0010477617240784
2023,-0.0006306424341045633,0.0183884717580919
2023,0.050548722146514874,0.0612318379810449
2023,0.0007343633431339001,-0.0071322755303479
2023,-0.003960874261610571,0.0175214050375016
2023,-0.004165304913468734,0.018019116800648
2023,-0.008176681609308907,0.0198471516127795
2023,-0.004162982024487549,0.0146632710579521
2023,-0.007155740903813892,0.0201659339773298
2023,-0.0011897993632044121,0.0115938622554847
2023,-0.0002711455591844637,0.0108860804722887
2023,0.03988524649128265,0.0597936258383553
2023,-0.005417817948042448,0.0298760310253609
2023,-0.0012126759045729934,0.0164558994311962
2023,-0.0005996793576233014,0.0283440067299094
2023,-0.0015542492198798157,-0.0018171232832509
2023,-0.003384977877177114,0.0074432189785064
2023,-0.0019859849089841662,0.0152641507047639
2023,-0.0027448521630696527,0.0312819634761833
2023,-0.009615175544472486,0.0298287419930431
2023,-0.0027101474395307525,-3.0271216562561377e-05
2023,-0.0020455155483900624,0.0293644623921513
2023,-0.00013980080181152008,0.0199305103100612
2023,-0.003448205936811889,0.0348999505859417
2023,-0.0014270211645261615,0.0289214493016562
2023,-0.005949937620080802,0.0090009870485423
2023,-0.004152587205226434,0.0132358566165988
2023,-0.001708355209600364,-0.0022629639698901
2023,-0.002615074565767226,0.0083214583976089
2023,-0.0037189528862805674,0.004115154522664
2023,-0.003715886786230495,0.0189336518806035
2023,-0.00041519707123995953,0.0183343373753294
2023,-0.009001667261960458,0.0247014750918767
2023,-0.005086343516814065,0.0088027175139848
2023,-0.004739199188071808,0.0093085625140172
2023,-0.0018348710046245601,0.005528721969356
2023,-0.007587289004995415,0.0314139964886625
2023,-0.005020286209197452,0.0567878529694736
2023,-0.006597004910590578,0.0091430904199267
2023,-0.0018602618147143554,-0.0016445227775325
2023,-0.0012957390649845357,0.0096347749140674
2023,0.00865679610878753,0.024515846511029
2023,-0.004074555310135664,0.0089748515984517
2023,-0.00257687627898647,0.0293065836807657
2023,-0.011052119156864373,-0.0141504485159579
2023,-0.010626207190572253,-0.0331190709160318
2023,-0.010396588414533664,-0.0163787119312809
2023,-0.024562836878559927,-0.0264105543734588
2023,-0.002598538843024883,-0.0088954025938034
2023,-0.007206056499078216,-0.0269990073236863
2023,-0.006051347224966163,-0.0251315345296673
2023,-0.004199081846859929,-0.0184999355729201
2023,-0.004986415470437828,-0.0053159710975513
2023,-0.005510626726584688,-0.0105721748830609
2023,-0.0034865781549324876,-0.0100000569445033
2023,-0.004499501387667879,-0.0188060134336492
2023,0.002272355265981184,-0.0280423837759054
2023,-0.0027850905402448836,-0.0228358946008369
2023,-0.004810770694557085,-0.0149768997585712
2023,-0.002474071293668836,-0.0125468225955646
2023,-0.012998546611438748,-0.0185410600322325
2023,-0.00725419604531194,-0.0121924836116439
2023,-0.008658393401246174,-0.0204920918058551
2023,-0.01920466694199681,-0.0297801595045364
2023,-0.01642199546367329,-0.0166709368708681
2023,-0.00844332581620052,-0.0200439238579165
2023,-0.003604166245166393,-0.0238032070771635
2023,0.007087466636096131,-0.0168567506089028
2023,-0.017558380538310048,-0.017512007620933
2023,-0.0054885212922912464,-0.032426219141388
2023,-0.006721576329678394,0.0068009408516804
2023,-0.0060880348046113714,-0.0186787625612514
2023,-0.02688968727109893,-0.0638917502266097
2023,-0.024222179598267703,-0.0291527718689336
2023,-0.008227668921745408,-0.0198018812782228
2023,-0.007086394896516987,-0.0140728725571505
2023,-0.007880236516139939,-0.0202914485515895
2023,-0.004761082055945082,-0.0180010843853538
2023,-0.019855077476381915,-0.0454106850437885
2023,-0.00928013359488312,-0.0149265162104705
2023,-0.015550566198936116,-0.032464949901456
2023,-0.002832049497024968,-0.0085648993062388
2023,-0.0019820674046456075,-0.0159703327348491
2023,-0.005223298792160981,-0.0186796119461981
2023,0.004115370275279311,-0.0311921499862383
2023,-0.02155776462196326,-0.0374131004007189
2023,-0.010409776318602057,-0.0039108911293651
2023,-0.013113403666561241,-0.0295631813483444
2023,-0.014793052267028874,-0.0315125929195294
2023,-0.006529815524150518,-0.009695281834542
2023,-0.005450610130425217,-0.0015237450265534
2023,-0.0029785278768770826,0.0115188060028703
2023,-0.0028996180004466432,0.0147149707087927
2023,-0.01880557708123026,-0.0184673163662687
2023,0.020352223378825224,0.0126609720413001
2023,-0.011204157635565044,-0.0117205126543421
2023,-0.004255617960257832,-0.0020479087976152
2023,-0.007146481720941226,0.0091008973113426
2023,-0.005285691451452475,-0.010620692684209
2023,-0.004236246214792615,-0.0056895905485749
2023,-0.004355698449949632,-0.0041059295180048
2023,-0.0031023182164418082,0.005012041182494
2023,6.0684895976438865e-05,-0.004449760572543
2023,-0.009622704379071811,0.0016500317348355
2023,-0.008202313528424713,0.0127831538254505
2023,-0.010098219519282362,-0.0036006920626195
2023,-0.007743098686319311,-0.0046986015883089
2023,-0.011422320348352949,-0.0195742405120765
2023,-0.004995105995501264,0.0012211875939338
2023,0.01612597738729463,-0.0337734432444532
2023,-0.004912748699104425,-0.0033175019846427
2023,-0.0030796608309554938,-0.0084038177197328
2023,-0.0019376344977795428,-0.0081921710785514
2023,-0.009018338895788491,-0.0043547014570401
2023,-0.007969438644159818,-0.0145191069479572
