year,actual,predicted
2023,0.0422715203225446,0.0082222458887601
2023,-0.0061235829302136,0.0422715203225446
2023,0.0279661283207569,-0.0061235829302136
2023,-0.064324363816269,0.0279661283207569
2023,0.0041238064748917,-0.064324363816269
2023,0.0023386317316162,0.0041238064748917
2023,-0.0211095978510861,0.0023386317316162
2023,-0.0185405290917453,-0.0211095978510861
2023,0.0074432189785064,-0.0185405290917453
2023,0.0293065836807657,0.0074432189785064
2023,-0.0124352069330455,0.0293065836807657
2023,0.0111836639640603,-0.0124352069330455
2023,0.0178861930236415,0.0111836639640603
2023,-0.0007995217429775,0.0178861930236415
2023,-0.00766871490291,-0.0007995217429775
2023,-0.0183453928958509,-0.00766871490291
2023,0.0399901102880306,-0.0183453928958509
2023,-0.0082059613547899,0.0399901102880306
2023,0.0029154777696497,-0.0082059613547899
2023,0.0082184884316882,0.0029154777696497
2023,0.0581877028337946,0.0082184884316882
2023,0.0055697371900142,0.0581877028337946
2023,-0.0152924936001481,0.0055697371900142
2023,0.015147857131207,-0.0152924936001481
2023,0.0086566712625265,0.015147857131207
2023,0.0158945622139314,0.0086566712625265
2023,-0.0039645117740677,0.0158945622139314
2023,-0.0214697015301694,-0.0039645117740677
2023,0.0192661028417878,-0.0214697015301694
2023,0.0657780682979593,0.0192661028417878
2023,0.0111546031208875,0.0657780682979593
2023,0.0058412982120731,0.0111546031208875
2023,0.0050033918005233,0.0058412982120731
2023,0.0200349958639009,0.0050033918005233
2023,0.0416189792626166,0.0200349958639009
2023,-0.004667121992408,0.0416189792626166
2023,-0.0206439109985779,-0.004667121992408
2023,-0.0137788531143666,-0.0206439109985779
2023,0.0103028903693608,-0.0137788531143666
2023,0.008141661333264,0.0103028903693608
2023,-0.023832569298642,0.008141661333264
2023,-0.0212415884502962,-0.023832569298642
2023,0.0926499472279524,-0.0212415884502962
2023,0.0114573732853572,0.0926499472279524
2023,0.0278286805544213,0.0114573732853572
2023,0.0103989433490164,0.0278286805544213
2023,0.0064267183348815,0.0103989433490164
2023,-0.0216863295657811,0.0064267183348815
2023,0.0128384293792981,-0.0216863295657811
2023,0.0214807038082233,0.0128384293792981
2023,0.019330963541082,0.0214807038082233
2023,-0.0029871171175379,0.019330963541082
2023,0.0288375355311773,-0.0043929122601105
2023,-0.0089788011133882,0.0288375355311773
2023,0.0512433205015087,-0.0089788011133882
2023,0.0242258943258181,0.0512433205015087
2023,-0.0629919816709761,0.0242258943258181
2023,-0.015004486155245,-0.0629919816709761
2023,-0.0099338879721368,-0.015004486155245
2023,0.0190648968098108,-0.0099338879721368
2023,0.0201659339773298,0.0190648968098108
2023,-0.0297801595045364,0.0201659339773298
2023,-0.0108414445133532,-0.0297801595045364
2023,-0.0069352495942851,-0.0108414445133532
2023,0.0128548252046922,-0.0069352495942851
2023,0.0189489438920715,0.0128548252046922
2023,-0.0006289513606203,0.0189489438920715
2023,-0.0024342256553701,-0.0006289513606203
2023,0.0342651475650123,-0.0024342256553701
2023,0.0080817153300073,0.0342651475650123
2023,0.0062221358503348,0.0080817153300073
2023,-0.0038458272860219,0.0062221358503348
2023,0.0126959234291567,-0.0038458272860219
2023,0.0196160260907153,0.0126959234291567
2023,0.0191377589086727,0.0196160260907153
2023,-0.003011615790822,0.0191377589086727
2023,0.0038944847402863,-0.003011615790822
2023,0.0049896049304844,0.0038944847402863
2023,-0.0058242620508039,0.0049896049304844
2023,0.0052724461145774,-0.0058242620508039
2023,0.0012922938712781,0.0052724461145774
2023,0.0306207144010843,0.0012922938712781
2023,-0.0002139905196476,0.0306207144010843
2023,-0.0075924417857123,-0.0002139905196476
2023,-0.001221684657667,-0.0075924417857123
2023,0.0410068243943377,-0.001221684657667
2023,0.0141639062452,0.0410068243943377
2023,-0.005723606531758,0.0141639062452
2023,-0.0175996936737846,-0.005723606531758
2023,0.0081124796165811,-0.0175996936737846
2023,-0.0027522158686672,0.0081124796165811
2023,0.0327094709023638,-0.0027522158686672
2023,-0.0192818718683595,0.0327094709023638
2023,-0.0284215664758813,-0.0192818718683595
2023,-6.989175735851546e-05,-0.0284215664758813
2023,-0.0038910233964043,-6.989175735851546e-05
2023,0.0276755489598762,-0.0038910233964043
2023,0.0055509068716303,0.0276755489598762
2023,-0.000497504647284,0.0055509068716303
2023,0.0047947202822162,-0.000497504647284
2023,0.0040068618489221,0.0047947202822162
2023,0.0119825871690039,0.0040068618489221
2023,0.0047497409705003,0.0119825871690039
2023,-0.0049697010657628,0.0047497409705003
2023,0.0248428808437818,-0.0023571545962736
2023,0.0077078404184348,0.0248428808437818
2023,0.0001348221481393,0.0077078404184348
2023,-0.0097749019746512,0.0001348221481393
2023,-0.0230758640607805,-0.0097749019746512
2023,0.0049804998463167,-0.0230758640607805
2023,0.0007637577393936,0.0049804998463167
2023,-0.0224316245657222,0.0007637577393936
2023,-0.0018171232832509,-0.0224316245657222
2023,-0.0085648993062388,-0.0018171232832509
2023,-0.0080918657338387,-0.0085648993062388
2023,0.0172508603941521,-0.0080918657338387
2023,0.0109753067124064,0.0172508603941521
2023,-0.01826066753446,0.0109753067124064
2023,-0.003132009181426,-0.01826066753446
2023,0.0143830841877132,-0.003132009181426
2023,0.0190722406792493,0.0143830841877132
2023,0.0145697047744976,0.0190722406792493
2023,0.0053294633356525,0.0145697047744976
2023,0.0035331160799274,0.0053294633356525
2023,0.025693313933362,0.0035331160799274
2023,0.0135354733859866,0.025693313933362
2023,0.0041170811285324,0.0135354733859866
2023,0.0007183576555539,0.0041170811285324
2023,-0.0217988105300779,0.0007183576555539
2023,0.0143627962386987,-0.0217988105300779
2023,-0.0034182450440353,0.0143627962386987
2023,-0.0618692018782411,-0.0034182450440353
2023,0.0024603649433064,-0.0618692018782411
2023,-0.0695969565594856,0.0024603649433064
2023,-0.0016284249216561,-0.0695969565594856
2023,-0.0063181156901596,-0.0016284249216561
2023,0.0087301877920666,-0.0063181156901596
2023,0.0065958549763495,0.0087301877920666
2023,0.0063109333293872,0.0065958549763495
2023,0.0140912705338633,0.0063109333293872
2023,0.0026071051090145,0.0140912705338633
2023,0.0069976424823032,0.0026071051090145
2023,-0.0020103209028245,0.0069976424823032
2023,0.0050716852654628,-0.0020103209028245
2023,-0.0094834119530974,0.0050716852654628
2023,0.0097565362421701,-0.0094834119530974
2023,0.0607888644614091,0.0097565362421701
2023,0.0143007205570898,0.0607888644614091
2023,0.013229259645472,0.0143007205570898
2023,0.0061261200525927,0.013229259645472
2023,0.0105108424848842,0.0061261200525927
2023,0.0040079430589119,0.0105108424848842
2023,0.004294362199193,0.0040079430589119
2023,-0.0096728759225172,0.004294362199193
2023,0.0080061479034325,-0.0096728759225172
2023,-0.0012253610438132,0.0080061479034325
2023,0.0386061151046973,-0.0067337227593435
2023,0.0149380316827146,0.0386061151046973
2023,0.0122660222574965,0.0149380316827146
2023,-0.0146785832201743,0.0122660222574965
2023,-0.0044637476028453,-0.0146785832201743
2023,-0.0098832751158276,-0.0044637476028453
2023,-0.0065522483259609,-0.0098832751158276
2023,-0.0191489407048891,-0.0065522483259609
2023,0.0115938622554847,-0.0191489407048891
2023,-0.0186796119461981,0.0115938622554847
2023,-0.0016555642089897,-0.0186796119461981
2023,0.0014781535825762,-0.0016555642089897
2023,0.021384690145802,0.0014781535825762
2023,-0.0015367691273568,0.021384690145802
2023,-0.0014507777830588,-0.0015367691273568
2023,0.003657590133302,-0.0014507777830588
2023,0.0191838021443747,0.003657590133302
2023,0.0167145072250144,0.0191838021443747
2023,0.005056150021182,0.0167145072250144
2023,-0.003564955245477,0.005056150021182
2023,0.0286286660671057,-0.003564955245477
2023,0.0005230486855786,0.0286286660671057
2023,-0.0051958759647856,0.0005230486855786
2023,-0.0035315513095421,-0.0051958759647856
2023,-0.0121548341607582,-0.0035315513095421
2023,0.0125517346304364,-0.0121548341607582
2023,-0.0054952076994231,0.0125517346304364
2023,-0.0123964873404975,-0.0054952076994231
2023,0.0052834128801312,-0.0123964873404975
2023,-0.0205661300521602,0.0052834128801312
2023,0.0006688964273282,-0.0205661300521602
2023,-0.0064354922955935,0.0006688964273282
2023,-0.138035143078619,-0.0064354922955935
2023,0.0115296584447612,-0.138035143078619
2023,0.0041374869824918,0.0115296584447612
2023,0.0051047589222023,0.0041374869824918
2023,-0.0021678264069948,0.0051047589222023
2023,-0.000367446970041,-0.0021678264069948
2023,-0.0027023176675884,-0.000367446970041
2023,0.0135511812796193,-0.0027023176675884
2023,-0.0064603522609741,0.0135511812796193
2023,-0.0096517247919307,-0.0064603522609741
2023,-0.0031408754088001,-0.0096517247919307
2023,0.0205656489780518,-0.0031408754088001
2023,0.0189808426946322,0.0205656489780518
2023,0.0026488816522604,0.0189808426946322
2023,0.0021437464575965,0.0026488816522604
2023,0.0144343864640971,0.0021437464575965
2023,0.0169862090553542,0.0144343864640971
2023,-0.0014073199722757,0.0169862090553542
2023,0.0021822978486333,-0.0014073199722757
2023,-0.0054609972009434,0.0021822978486333
2023,0.0644023635167976,-0.0076216473333528
2023,0.0021334982379693,0.0644023635167976
2023,0.0290385422291547,0.0021334982379693
2023,-0.0687300110420206,0.0290385422291547
2023,-0.0146416871269749,-0.0687300110420206
2023,-0.0169831930908368,-0.0146416871269749
2023,-0.0126865993534526,-0.0169831930908368
2023,-0.0221260993660282,-0.0126865993534526
2023,0.0083214583976089,-0.0221260993660282
2023,-0.0291527718689336,0.0083214583976089
2023,-0.0056895905485749,-0.0291527718689336
2023,-0.0355224434832494,-0.0056895905485749
2023,0.007740836354284,-0.0355224434832494
2023,-0.0184024479535692,0.007740836354284
2023,0.0015372547432794,-0.0184024479535692
2023,-0.0101534175652094,0.0015372547432794
2023,0.0047422965435576,-0.0101534175652094
2023,0.0331003474898098,0.0047422965435576
2023,0.0042876556651304,0.0331003474898098
2023,-0.0117079668461841,0.0042876556651304
2023,0.0618314767589606,-0.0117079668461841
2023,0.0120076941693668,0.0618314767589606
2023,-0.0175333912200243,0.0120076941693668
2023,-0.0164787881737463,-0.0175333912200243
2023,-0.0225250013766031,-0.0164787881737463
2023,0.0161133831755945,-0.0225250013766031
2023,-0.0125826425447716,0.0161133831755945
2023,-0.0023767777550351,-0.0125826425447716
2023,0.0185833057511318,-0.0023767777550351
2023,0.0592041608126452,0.0185833057511318
2023,-0.0118795809535799,0.0592041608126452
2023,-0.0350927451319675,-0.0118795809535799
2023,0.0103786298493399,-0.0350927451319675
2023,0.0109715074110065,0.0103786298493399
2023,0.0100480090190095,0.0109715074110065
2023,0.0008918384164337,0.0100480090190095
2023,-0.0537259194171531,0.0008918384164337
2023,0.0107491570999404,-0.0537259194171531
2023,0.0010299066618703,0.0107491570999404
2023,0.0148993133683037,0.0010299066618703
2023,-0.0287535057268406,0.0148993133683037
2023,-0.0058277190799532,-0.0287535057268406
2023,-0.0008923767018526,-0.0058277190799532
2023,0.0207942640487587,-0.0008923767018526
2023,0.0548032100269543,0.0207942640487587
2023,-0.0017710398692981,0.0548032100269543
2023,0.0024385980487757,-0.0017710398692981
2023,0.0078323906702186,0.0024385980487757
2023,-0.0127742669833826,0.0078323906702186
2023,0.0044428383903504,-0.0127742669833826
2023,0.0035799167881593,0.0044428383903504
2023,-0.0086859481114189,0.0035799167881593
2023,0.0529301641772116,-0.0030104556399876
2023,-0.0044341115634538,0.0529301641772116
2023,0.0256009611651252,-0.0044341115634538
2023,-0.0075947536648664,0.0256009611651252
2023,0.009400049436633,-0.0075947536648664
2023,-0.027161805163134,0.009400049436633
2023,-0.0121947793224482,-0.027161805163134
2023,-0.0189075803315875,-0.0121947793224482
2023,0.0189336518806035,-0.0189075803315875
2023,-0.0204920918058551,0.0189336518806035
2023,-0.0188986566555772,-0.0204920918058551
2023,-0.0350560811345318,-0.0188986566555772
2023,0.011892204446938,-0.0350560811345318
2023,-0.0105020609243253,0.011892204446938
2023,-0.0076866998431648,-0.0105020609243253
2023,-0.0092312502998497,-0.0076866998431648
2023,0.0163764239871397,-0.0092312502998497
2023,-0.0113831486812024,0.0163764239871397
2023,0.008819423662043,-0.0113831486812024
2023,-0.0008077445851513,0.008819423662043
2023,0.0561732846441049,-0.0008077445851513
2023,0.006831553609791,0.0561732846441049
2023,-0.0086286624070796,0.006831553609791
2023,0.001199225145618,-0.0086286624070796
2023,-0.014044454168883,0.001199225145618
2023,0.029796855091704,-0.014044454168883
2023,-0.0033184255790788,0.029796855091704
2023,-0.0287958085098879,-0.0033184255790788
2023,0.0165600254506285,-0.0287958085098879
2023,0.0293121531645479,0.0165600254506285
2023,-0.067908352287875,0.0293121531645479
2023,-0.0186991237710267,-0.067908352287875
2023,0.0037048458760668,-0.0186991237710267
2023,0.0204881149476336,0.0037048458760668
2023,0.0052851779690085,0.0204881149476336
2023,-0.0042599977273155,0.0052851779690085
2023,-0.0302034994256931,-0.0042599977273155
2023,0.0127961381291365,-0.0302034994256931
2023,-0.0073381523073011,0.0127961381291365
2023,0.0280955140817124,-0.0073381523073011
2023,-0.038100439938287,0.0280955140817124
2023,-0.0188377499724303,-0.038100439938287
2023,-0.0070878725304852,-0.0188377499724303
2023,0.038237541900577,-0.0070878725304852
2023,0.0521610483594535,0.038237541900577
2023,0.016462214077002,0.0521610483594535
2023,0.009487746063665,0.016462214077002
2023,0.0144113672070673,0.009487746063665
2023,0.002936230122398,0.0144113672070673
2023,-0.0083857952767778,0.002936230122398
2023,0.0032387519558951,-0.0083857952767778
2023,-0.0074741693966245,0.0032387519558951
2023,0.0240824452398725,0.0004935248580688
2023,0.0017938034476784,0.0240824452398725
2023,0.0234672536353667,0.0017938034476784
2023,0.0299592007070163,0.0234672536353667
2023,-0.0120486466048419,0.0299592007070163
2023,-0.0213750256427104,-0.0120486466048419
2023,0.0023642025323501,-0.0213750256427104
2023,-0.0097790482730331,0.0023642025323501
2023,0.0612318379810449,-0.0097790482730331
2023,-0.0121924836116439,0.0612318379810449
2023,-0.0456543022761681,-0.0121924836116439
2023,0.008285066449517,-0.0456543022761681
2023,0.0195387490084279,0.008285066449517
2023,0.0216558008539211,0.0195387490084279
2023,0.0049746866670867,0.0216558008539211
2023,-0.0010437413043535,0.0049746866670867
2023,0.0071801626737774,-0.0010437413043535
2023,-0.0033723995504538,0.0071801626737774
2023,-0.0086003407898843,-0.0033723995504538
2023,-0.0051064138977721,-0.0086003407898843
2023,0.0367952876032674,-0.0051064138977721
2023,-0.0002124859327639,0.0367952876032674
2023,0.0011908481741673,-0.0002124859327639
2023,-0.0031513973762725,0.0011908481741673
2023,0.0133055019404181,-0.0031513973762725
2023,0.0191486517160763,0.0133055019404181
2023,-0.0052111287078438,0.0191486517160763
2023,-0.0146979659473197,-0.0052111287078438
2023,-0.0275163967595458,-0.0146979659473197
2023,0.0439625082499912,-0.0275163967595458
2023,-0.0080685960991543,0.0439625082499912
2023,-0.0136240224583624,-0.0080685960991543
2023,-0.0066685029242605,-0.0136240224583624
2023,-0.0045758059307214,-0.0066685029242605
2023,0.0014423835893126,-0.0045758059307214
2023,-0.0028259673282593,0.0014423835893126
2023,-0.0368181921755688,-0.0028259673282593
2023,0.0111132546949931,-0.0368181921755688
2023,-0.0125515772874003,0.0111132546949931
2023,0.0346918308842811,-0.0125515772874003
2023,-0.0294309564129815,0.0346918308842811
2023,-0.0135143844877166,-0.0294309564129815
2023,0.028846150770429,-0.0135143844877166
2023,0.0117850170045567,0.028846150770429
2023,0.0254297195369414,0.0117850170045567
2023,0.0023309948748505,0.0254297195369414
2023,-0.0097602849702988,0.0023309948748505
2023,-0.007331882593136,-0.0097602849702988
2023,0.0186513659236155,-0.007331882593136
2023,0.0050423656227284,0.0186513659236155
2023,-0.0021871858853445,0.0050423656227284
2023,-0.0123766329080676,-0.0021871858853445
2023,0.0585694677540832,0.0003659991123696
2023,-0.0031338031624431,0.0585694677540832
2023,0.0376211523408437,-0.0031338031624431
2023,-0.0179531022010721,0.0376211523408437
2023,-0.0374427011912202,-0.0179531022010721
2023,-0.0362532661530637,-0.0374427011912202
2023,-0.0221600416771617,-0.0362532661530637
2023,-0.0241123873984155,-0.0221600416771617
2023,0.0247014750918767,-0.0241123873984155
2023,-0.0280423837759054,0.0247014750918767
2023,-0.0195742405120765,-0.0280423837759054
2023,-0.0493512044664365,-0.0195742405120765
2023,0.0053364595448277,-0.0493512044664365
2023,0.0004224090834403,0.0053364595448277
2023,0.0007027198354125,0.0004224090834403
2023,-0.007531497061328,0.0007027198354125
2023,0.0295835092557145,-0.007531497061328
2023,-0.1040537455668419,0.0295835092557145
2023,0.0012520061030209,-0.1040537455668419
2023,0.0010700624049255,0.0012520061030209
2023,0.0665529743761207,0.0010700624049255
2023,-0.0042983055372457,0.0665529743761207
2023,0.0081708461586042,-0.0042983055372457
