Year,y_actual,y_pred
2022,0.0421563973490268,0.0014683179477640263
2022,0.0036930989902212,-0.0029289642147631062
2022,-0.0107380368832425,-0.0026371888096006213
2022,0.0271681354799775,0.0020809980394036307
2022,-9.760415525894572e-05,0.004750827842874993
2022,0.0092759593542754,0.007168283921029357
2022,-0.0245346514408661,0.006026240049705848
2022,0.0157104732559633,0.00994311116854644
2022,-0.0296199556269285,0.0018938461114496718
2022,-0.0483896780753017,-0.0039771501819758194
2022,-0.0076609385442432,-0.008011048259071054
2022,0.015259334198381,-0.004921276544412641
2022,-0.0030655345751169,-0.006883512937174991
2022,-0.0109005452947812,-0.005862523184716236
2022,-0.0257530017383072,-0.0053166244189415445
2022,-0.0601182116390356,-0.007039578400639442
2022,-0.0121092592453418,-0.007743520246061551
2022,0.0171322546468099,-0.0038928920857320905
2022,0.0202089010648746,-0.0016243918715455326
2022,0.0085603190531724,-0.003982833618175685
2022,0.0259971643270807,0.011279379401400412
2022,-0.0008245717305347,0.007241645951134417
2022,-0.0022768871263675,0.005905193488124282
2022,-0.0112236298607781,0.01043756036132813
2022,-0.0110707545067917,0.0032289827056667863
2022,-0.0212939615132948,-0.0021629036261361814
2022,0.0012647096981901,-0.0020568877851007083
2022,-0.0082600069933809,-0.0026227918057573347
2022,-0.0280717523692391,0.0026233897377863076
2022,-0.0013782563508821,-0.0030932714725727386
2022,-0.0264619792824423,-0.008441467100228464
2022,0.0327967924660852,-0.008080168636152943
2022,0.0160191095794687,-0.004046974615661144
2022,-0.0303511368120209,-0.0038558930430301827
2022,0.0016959549593171,0.002636558432972041
2022,0.0137973402446067,0.002471088434236892
2022,0.0300418136431794,-0.0007444531974621319
2022,-0.0168262503603492,-0.002748901504672059
2022,0.0128263281202757,0.0008868484792442922
2022,0.0038733818216158,0.004185811791026731
2022,-0.0043088190875408,0.004155179203768922
2022,-0.0266424248728045,0.00010740210872148997
2022,-0.0315735246753019,-0.002448589441064402
2022,-0.0097843977834085,-0.0011361756928477016
2022,-0.0424388123401124,-0.00591175392384952
2022,0.0001560362033567,-0.0018768116291490704
2022,0.0291245668494863,-0.0004970402302059459
2022,-0.005569854635901,-0.004117002130165101
2022,0.0591952077304043,0.00019694988814130012
2022,-0.0233164840646373,-0.003318674192330059
2022,-0.0269327348789949,-0.0023124733659446142
2022,0.0028925079197374,-0.006128571805797418
2022,0.0251241760543332,-0.0011368939576369625
2022,-0.016473541214952,-0.007731755683295534
2022,0.0002230003907671,-0.0059466124156656456
2022,0.0201693677500609,-0.002117055672901901
2022,-0.0100653465542194,0.0014185966420287184
2022,0.0034099485552265,0.0042033701352780384
2022,-0.0025612394426838,0.004877973823010172
2022,0.0233648542416382,0.007042308836926969
2022,-0.0180498505895434,0.0026642951775672345
2022,-0.0533187980445949,-0.0012837329444219257
2022,0.0165719219198984,-0.004660319145064024
2022,0.020331562854261,-0.0025616021943666977
2022,0.0045937353764733,-0.003331855343001106
2022,-0.0188238425548783,-0.005348103951337787
2022,-0.0137261103789099,-0.005026989294213256
2022,-0.0398010691085306,-0.0045575778608516375
2022,-0.0249675422694314,-0.006730370077659792
2022,0.0449956095125607,-0.002918823523180628
2022,0.0382651633855113,0.0022429484181167017
2022,0.0475263049688851,-0.0015573569099146503
2022,0.0225734200210482,0.008510062398544833
2022,0.0057871901435652,0.009190883108351804
2022,-0.0071610986732896,0.006913544955550831
2022,-0.0182349285007539,0.008651989739574945
2022,0.0255159204677523,0.007434513651185846
2022,-0.0039128703610927,0.003929331846145317
2022,-0.0013619235811597,0.0019264991576919902
2022,0.0021946566765766,0.0009464333374538985
2022,-0.0410159293392198,-0.004791694550980622
2022,-0.0086470016205726,-0.005902105614229576
2022,-0.0133790677799769,-0.009103422550322421
2022,0.0463300889665596,-0.011213659588395465
2022,0.0074351967415494,-0.007002701197894238
2022,-0.04280323931361,-0.007817297263041959
2022,-0.0236718320604341,-0.004956412744373035
2022,0.0260872990547597,0.003713720735912142
2022,0.0048585587160627,0.0003747090998888855
2022,-0.0304587884044341,-0.0030151290577806263
2022,0.0361820866457371,0.004119306207492745
2022,-0.0202536858804316,0.003010609557064649
2022,0.0070932040485453,0.0034917031335619446
2022,-0.0300037694380778,0.0026790527674211482
2022,-0.038480359913693,-0.00033069433650422393
2022,-0.0249899542184968,-0.0028803139934704246
2022,-0.0513510442186727,-0.0037193643262525018
2022,-0.02031470533266,-0.004635008600998487
2022,0.0487002773497852,-0.00416469894932638
2022,0.0192182119290206,-0.0017501384356262532
2022,0.0508755624651717,-0.0009292387154811953
2022,-0.0177046648326284,-4.382323708907212e-05
2022,-0.0430558525529981,0.004578624322409202
2022,0.014183033394851,0.002243351829426733
2022,0.0433583715631722,0.004365326201398662
2022,-0.002667542098787,-0.0012183074449162326
2022,0.0013579615845253,-0.0006494156698893564
2022,0.0192551535531228,0.004384486904549109
2022,-0.0062605273323422,0.006944409326600854
2022,0.0133027651649439,0.010921310254937172
2022,0.0051257752357667,0.007681516187079503
2022,0.0132052459047617,0.010590526435462015
2022,-0.0142109928987227,0.005302121215001785
2022,-0.0378295192188545,-0.0016075648226824449
2022,-0.011112375259582,-0.004558171817043005
2022,0.0164065958805847,-0.0030780435454199604
2022,0.0073573721958888,-0.0067498789802630296
2022,-0.0084434826067796,-0.0058152466555563935
2022,-0.0077807957166948,-0.002935974125674497
2022,-0.0566039927215433,-0.0036849320050308925
2022,-0.0207395982842586,-0.004649258406302958
2022,0.0344047404767881,-0.0012782200593104154
2022,0.0193555502556261,-0.0039154578126576346
2022,-0.0033135715082159,-0.0074315640013205625
2022,0.0299520470390287,0.005025994361574066
2022,-0.000653169828572,0.0035913217409391162
2022,-0.0013652061274049,0.005696997025396304
2022,-0.0247754946157944,0.008815011873466299
2022,-0.0025446380221564,0.00498984617228075
2022,0.0058117104382175,-0.0017041714219481192
2022,-0.0020850082996985,-0.001819215623572061
2022,-0.0081380099841035,-0.003244575795260828
2022,-0.0036696562140501,-0.006997339892297916
2022,0.0113668525387599,-0.005485857620823779
2022,-0.0193392777131518,-0.006602844829932705
2022,0.0441307816883644,-0.006271485176694057
2022,0.0303523054653637,-0.001994115511613437
2022,-0.0448987680148453,-0.006200737718969411
2022,-0.0159614997839432,-0.005783227820142754
2022,0.0185879686738756,-0.0008906423437870229
2022,-0.0085117679386496,-0.00486950558131472
2022,-0.0112573360535798,-0.005385736629564549
2022,0.0398578244371174,0.0013360327656084803
2022,-0.0138080758408191,0.0013287376479181228
2022,-0.0003507368866753,0.001445810174043463
2022,-0.0149657890303991,-0.0009906473315863759
2022,-0.0322712190744676,-0.004010661543118733
2022,-0.0327585957351243,-0.009193396449744378
2022,-0.0527955564305489,-0.008883466504192685
2022,-0.0151235332331269,-0.007629002067021443
2022,0.0404157188305706,-0.007260304589078762
2022,0.0259876579455073,-0.004988552114975366
2022,0.0162076142193692,-0.005552828668323203
2022,-0.0185721263942101,-0.0004369489779870186
2022,-0.0463377622147893,0.004755970322024977
2022,0.0212682886657055,0.0014922330802653366
2022,0.074303368004196,0.008456581748682706
2022,0.0190787624447974,-0.002474643043359639
2022,-0.0065316058410704,-0.003302828009873468
2022,0.0392762064175857,0.00048439611960168034
2022,-0.0156358309946946,0.0038919534659884497
2022,0.0149642801208944,0.0033645604361501776
2022,-0.0058522652679794,0.0032705144519641232
2022,0.016819769001719,0.0081284602001664
2022,-0.0222431375303291,-0.0007615330032962985
2022,-0.0500240393159371,-0.00456001928085524
2022,0.0009272986760539,-0.009666646085410126
2022,0.0361446918905583,-0.0068932781701034765
2022,-0.021251626950873,-0.009547912867117604
2022,-0.021038959221966,-0.009045000902202534
2022,-0.020360352361498,-0.004085785446936686
2022,-0.0333908269105956,-0.002345516764436987
2022,-0.0222880217094455,-0.00419297593466708
2022,0.016793277890243,0.002807869314669118
2022,0.0203070281387877,0.004880504868495404
2022,-0.0449938089648778,-0.005136526311564999
2022,0.0089814512314453,0.003650536907017495
2022,-0.0111914078826681,-0.0031966879725009957
2022,0.0071199640752459,-0.002288217954571615
2022,-0.0167672802635317,-0.0020775696364231733
2022,0.0073632843570626,-0.0040040951894617285
2022,-0.0168034389086665,-0.00855468495831944
2022,0.0017666495147301,-0.007442464967653459
2022,0.0002056451465978,-0.008524330853378588
2022,0.0034432487482145,0.003486852222799352
2022,-0.0022815113428777,0.0011899417024473218
2022,-0.0241114386793197,-0.00334471922488951
2022,0.0181176968585308,-0.006170025770647395
2022,-0.0009147840854808,-0.004256572549002871
2022,-0.0176923550060436,-0.006493280111406629
2022,0.0258063656586873,-0.0009398126810107165
2022,0.0239226486162466,0.0003823860148728393
2022,0.0078339230875099,6.216935237983311e-05
2022,-0.0003813071424161,-0.0015721036277090111
2022,-0.0035771900034744,0.001268805894200737
2022,0.0086022688258266,-1.720592241894306e-05
2022,-0.0018142705003233,-0.0005625241102859152
2022,-0.0064344280896473,-0.00026678491227594223
2022,-0.0188232347453078,-0.003856420668967347
2022,-0.0269369753024904,-0.002622528131525726
2022,-0.0326230016857578,-0.0059075742832245615
2022,-0.0056776539412998,-0.004607719533267453
2022,0.0262588474235778,-0.0025683837231835253
2022,0.0292017244667343,-0.0090522380095308
2022,0.0139604490410251,-0.004904109959633076
2022,-0.0118405135432911,-0.006027740384582605
2022,-0.0174519702247263,-0.005239330352649427
2022,0.0015518751067752,-0.005091409787207416
2022,0.0271855677598262,0.00013844926748567222
2022,-0.0010061593968832,-0.002994935944628475
2022,0.0038555775418337,-0.0020955254457927877
2022,0.0173886590408154,0.00036515434963748104
2022,-0.0027892773742115,0.0011651521131758173
2022,-0.0055745907041993,0.0029605083999122536
2022,-0.0082544692380068,0.0017221526279959988
2022,0.0153654341348196,0.004550443289292879
2022,-0.0136780967659909,0.004136082137511959
2022,-0.02930700797669,4.0338066074398197e-05
2022,-0.0155710885422786,-0.0010619469576178002
2022,0.0086960849233252,-0.000495259575970486
2022,0.0001061783005189,-0.0036539717191135593
2022,-0.012034179781823,-0.006688950054376742
2022,-0.0141796890908882,-0.005240664560325044
2022,-0.0302403120507419,-0.005185347205999978
2022,-0.0102443783262601,-0.0032240470540615125
2022,0.0259738601562643,0.0021028830438056824
2022,0.0273026031401876,0.006162287752531069
2022,0.0151159230535781,0.0031699671453409477
2022,-0.0192214049818803,0.004620827620449545
2022,0.0255879375518792,0.006648131634140896
2022,-0.0036714884034468,0.004043685221675116
2022,-0.0055716992058079,0.00520204392220722
2022,-0.0109857506289218,0.004657422239516822
2022,-0.0072288860683747,0.0033872091072668256
2022,0.0032126341525551,-0.001310526517047608
2022,0.002775833619444,-0.0022315103771802618
2022,-0.0091843351061567,0.003297303122832952
2022,-5.155393176359269e-06,0.0021396986962270866
2022,-0.016694891342323,-0.0008439550650871537
2022,0.0323923896037845,-0.0030402359139214703
2022,0.0088219402557184,-0.0020030445929159466
2022,-0.0322579263497853,-0.0007127932919759257
2022,0.0051071930663113,0.000197124636867116
2022,0.0227566892110941,0.003430032136640486
2022,0.0107905721443516,0.00020294567117074794
2022,0.0043192133946871,-0.0020339620772790406
2022,0.0125690254098935,0.0010773885669199173
2022,0.0034873533228944,0.002705071924107925
2022,0.0037706300271697,0.000838428349240021
2022,0.0130688597185692,0.00041917007638302763
2022,-0.0153693159004396,-0.0029026637794701705
2022,-0.0377555055000604,-0.004346543485428549
2022,-0.036594295245785,-0.005723720234473034
2022,0.0260533051291979,-0.0064932439540321945
2022,-0.0022165450123135,-0.007263417245117194
2022,0.0072119283924431,-0.008678011359449714
2022,0.027315234986883,-0.005331807050315804
2022,-0.0187241792312384,-0.006185187688637366
2022,-0.0122067246603972,-0.0017230275380502205
2022,0.0107276435554187,-0.002628824247151252
2022,0.0426745096604095,-0.001039270890382805
2022,0.0079331419189467,-0.0042060320547827575
2022,-0.0083646481810896,-0.004802431359928242
2022,0.0216259170561607,-0.0016918752810329517
2022,0.0016420995034928,0.0008535226024605735
2022,0.0168140961272839,-0.0006469445484803892
2022,-0.0003920313330238,0.0005198664523965666
2022,0.0153219452481594,0.003626020523501649
2022,-0.0077738877895029,-0.00035525644344420163
2022,-0.0348736104290876,-0.0016091508071337174
2022,-0.0176118191690913,-0.004600254591941698
2022,0.017906151292851,-0.0025993464375223723
2022,0.0024539580686089,-0.004799365811225172
2022,-0.0160127631458982,-0.00547420018370961
2022,-0.0174096099904412,-0.004653816531183524
2022,-0.0205665721157425,-0.004670499148936407
2022,-0.0060857259427016,-0.002982644261721172
2022,0.0082048597717416,1.715821602739992e-05
2022,0.019248748979173,0.0033475616997295904
2022,0.0127308649471582,-0.005975241966400141
2022,0.0195566385702491,-0.0007828499476614461
2022,0.0082389946120781,8.106293897795947e-06
2022,0.0146546695647122,-0.0006984583399197716
2022,-0.0038417370994824,0.0014876387940048674
2022,-0.0163564555237477,0.0036062218859842284
2022,-0.0141868469354826,-0.0032845689929395052
2022,0.009928841801267,-0.00357094598223666
2022,0.0008785984663819,-0.004236294875914729
2022,-0.0386362011270943,-0.009827560975256062
2022,0.0045081857030539,-0.007855309036670591
2022,-0.0439510601722854,-0.013572701771671686
2022,0.0408083283871794,-0.01596588262971593
2022,0.0228985401862914,-0.01092950971326087
2022,-0.09414290587421,-0.012148773596257899
2022,0.005065662694446,-0.004297001986816641
2022,0.0003792928181586,-0.005905636362268756
2022,-0.0679071294496201,-0.027686225506492915
2022,0.0602723827944152,-0.027673500993134953
2022,0.0778778685882901,-0.01652325775144695
2022,-0.0739672221622154,-0.01443332598067002
2022,-0.0322854896921568,0.016355712198591867
2022,0.1012959228437522,0.02997270084904531
2022,-0.0582473804279065,0.0012875234976787368
2022,-0.0351742970703003,-0.004731835745072926
2022,-0.057008711897902,-0.004640466603440884
2022,0.0028565852335877,0.012176610790695782
2022,0.0840000822478998,0.0016173013509515179
2022,-0.0201947907717594,0.005418653381919584
2022,0.0541295254301621,0.009886651339661578
2022,-0.0443336733052695,0.0028055647976970117
2022,-0.041463547343254,0.0010038787743914307
2022,0.0332038998485316,-0.002813759915709572
2022,-0.0052859088610557,0.0024398580290943784
2022,0.0248318470061339,-0.0036916845357251333
2022,-0.0246592436152553,-0.0030456523462925613
2022,0.0151068532896503,0.003935423893062634
2022,-0.0231243940910984,0.001939334906870095
2022,0.0187508266463737,0.006268678385067568
2022,0.0287874257567004,0.013952241759625983
2022,0.0212463933141752,0.023160146806256054
2022,-0.014911423090552,0.015789743763474445
2022,-0.0528802702114374,0.010842029825348059
2022,-0.0002847512608492,-0.0005574485559583372
2022,0.0086742329715509,-0.001098756801161814
2022,-0.0266134705567353,-0.005972812382061954
2022,-0.0081361369184322,-0.007870828864169456
2022,8.035653423058838e-06,-0.007329308581303817
2022,-0.0459093453334986,-0.009989549207411831
2022,-0.0099312644549049,-0.01005814355841568
