Year,y_actual,y_pred
2023,0.0306640070350809,-0.0006551811848217217
2023,0.082479387490415,0.0011121820309641446
2023,-0.0012965099994919,0.0017026378549442663
2023,-0.0058868141897371,0.0013008664544444956
2023,0.0105539952981674,0.0019575485282392873
2023,0.000583433720546,0.0031680239869516288
2023,0.0025421775442415,-0.001735705136371542
2023,-0.0301346002184865,-0.0014617215265593558
2023,-0.0018385476793177,-0.004183681846667943
2023,0.0088346837420431,-0.004649609526232659
2023,0.0156606828767857,-0.005184110659377745
2023,-0.0194115004445108,-0.007150038214784437
2023,-0.0253712256996975,-0.003885610985713487
2023,0.0681122903698691,-0.002023462085409615
2023,0.0036250091066781,0.004176662575815134
2023,0.02083895546417,0.00315563884077749
2023,0.0162405758511757,0.005201870811361748
2023,-9.513811011255467e-06,0.009471938164584958
2023,0.006224555094711,0.001428206740590241
2023,0.0034661967694022,-0.00019808780013913025
2023,0.0170873102267398,-0.0018050169578908831
2023,-0.0029403253537611,0.000761236453550665
2023,-0.009597184591171,6.288818693217621e-05
2023,0.0268532876628954,-0.007378416838271977
2023,-0.0187849967404922,-0.007241702270995252
2023,0.0322803794163512,-0.004151360031699957
2023,0.0165114812192367,0.001355337438069333
2023,-0.011273369153718,0.0058696724577191545
2023,-0.0239917195454327,0.005387566309099529
2023,-0.0245382069477731,0.009392843949208047
2023,-0.0097615415779397,0.004296670086405934
2023,0.0298287419930431,0.0028677054327653846
2023,-0.0149265162104705,0.002290907653542027
2023,0.0033898479797087,0.0072878821990334615
2023,-0.0028403636030277,0.01090075446853281
2023,0.0328601999767809,0.009800891363653867
2023,-0.0186723251281358,0.0033899734725074513
2023,-0.0074201535123499,0.0027744657947197495
2023,0.0028900553578923,-0.0034621881575369667
2023,0.0214918568572749,-0.0016420529819829335
2023,0.0193029778107988,-0.009206487067608467
2023,-0.0029366111247157,-0.009127435533869145
2023,0.0171147836581466,-0.004522338094163744
2023,0.0903825869608096,0.00376710214098113
2023,-0.0252904368534361,0.011160125119116036
2023,0.0010245231013972,0.00819410977399964
2023,-0.0349529468318569,0.00814694761264137
2023,-0.0290527295080667,0.004565134384255392
2023,0.0171798426626172,-0.0012923756625233004
2023,-0.0058748821687293,-0.0005643878768093648
2023,-0.0181825667776762,-0.0016269779507557206
2023,0.0011293011428167,0.005679326290358
2023,-0.0617077958316832,-0.003257884839398396
2023,0.0101371101415807,0.010526744572667049
2023,-0.0079281175009857,0.006767346258318856
2023,-0.0123614517572508,0.007339301101667958
2023,0.0093262732476974,0.010391137151322085
2023,0.0106966192952037,0.004655471258682941
2023,0.0045417343045618,0.004575648354779835
2023,-0.0153565445560598,0.0007352694785735314
2023,0.0137287844381703,-0.0022299336413366387
2023,-0.0029254223703687,-0.0010267609608359198
2023,0.0316392742812954,-0.0014761220403786332
2023,-0.0165891470667243,5.238709184053183e-05
2023,-0.0282601740718066,0.0011873480475028866
2023,0.0372944042034603,-0.0028961483733058865
2023,0.0036129768692151,0.009038632429402593
2023,-0.0228936515911815,0.00610679821021538
2023,0.0060228718357585,0.008450399227373276
2023,0.0030015772160851,0.010808550636454837
2023,-0.0141828488089541,-0.0001204862204972472
2023,0.0403862036437307,0.002099153508376725
2023,0.0195707846452408,0.003987276106759548
2023,0.0121973449476708,0.0038023236580111844
2023,-0.0063698677197153,0.002991945651965455
2023,0.0333177190325977,-0.0013976603666564006
2023,0.0082722697745311,-9.60137960786904e-05
2023,0.0321036815162011,0.0036047751390825
2023,0.0001542991242357,0.005554042233122204
2023,-0.0259167486608404,0.005568563284565322
2023,-0.0163230534421461,0.0024795815382469624
2023,-0.0092637766681172,0.003948833993010762
2023,-0.0117574737623587,0.008001568002473173
2023,0.0091430904199267,0.008644672283023624
2023,-0.0141504485159579,0.006355714485756673
2023,-0.009695281834542,0.008251777173834688
2023,0.003153309103522,0.003274933380343337
2023,0.0205456316838858,0.0035806372281492215
2023,-0.0039638158582431,0.002780806626297995
2023,-0.0076399221124899,0.0009532289381888247
2023,0.0001720660191177,0.001958179878015575
2023,-0.0036259375369346,-0.0009069377927050315
2023,-0.0044284227473332,-0.003659497792219259
2023,0.0047966955680757,-0.0034863762992963926
2023,-0.0045708087480637,-0.0025894712801352213
2023,0.0425280111595422,0.0008952513021557678
2023,0.0052324151277417,0.002922779004374853
2023,0.0297876977370918,0.004808137088876461
2023,-0.0074509096847542,0.0053995727437413845
2023,-0.0190619119363086,0.0038476092190987713
2023,0.0127329528745227,0.0011465855479465086
2023,-0.0040069954796444,-0.0006042739758679896
2023,-0.0089084817110069,0.002065099623419292
2023,0.00348798327612,0.002964264934740158
2023,0.0114519564824906,0.002317524404315
2023,-0.0028984024780784,-0.0024162345841478613
2023,0.010523842387273,-0.006926619427410976
2023,0.0084036486299349,-0.007133622821620138
2023,0.0209852037225139,-0.004598018190464539
2023,0.0002881689481072,0.001884346143165782
2023,-0.0131822287364487,0.0022822152354911576
2023,-0.0230463971531919,0.0014783275966197464
2023,0.0069337938630977,-0.00018803095592771684
2023,-0.001255115835122,-0.0027404834431287214
2023,0.0215967321339562,-0.0036864143913224994
2023,-0.0253267092343304,-0.004109646815904466
2023,-0.0218999234553428,-0.003496960004864469
2023,0.0070760354672504,-0.004270834207140787
2023,0.0543584354099114,-0.00016242922650381658
2023,0.0246791014095994,-0.0006940731288143846
2023,-0.0075055051607802,0.0028784351883650782
2023,-0.0022908870090116,0.005163909566219429
2023,0.0070168519683797,0.0031951286918332294
2023,0.0035995896053674,-0.0003233833709445618
2023,0.0017226554856825,-0.0010356266502001626
2023,0.1806183993453813,0.01192733576246425
2023,0.0026101018003603,0.014789646638071054
2023,0.0600147883622477,0.00477217530252921
2023,-0.005233082521076,0.0012293872999480536
2023,0.0132398241198471,0.0016404693607935934
2023,-0.0128634097448807,0.0031087851912158272
2023,-0.0136361084638802,0.0027630873262683023
2023,-0.0104623321597977,-0.00011189443342444124
2023,-0.0084301267652091,0.0013262924033276137
2023,-0.0105515430243407,-0.0016448737176602522
2023,0.0567878529694736,0.001735999916411408
2023,-0.0125468225955646,0.0007223219972732549
2023,-0.0088635247363807,0.0015128708172805765
2023,-0.0049706990519855,0.004479299462227538
2023,0.0121038167636324,0.003298472144041769
2023,-0.010317350800999,-0.0016374850552457023
2023,-0.0077281102774276,-0.0018417891353402402
2023,-0.0003884435885509,-0.0017147328092769895
2023,0.0128845276891204,-0.001779242895217729
2023,0.0325094300895819,-0.0013291742007526068
2023,0.0053412411423713,-0.0004593392346385591
2023,0.0062122347572823,0.002558052211163502
2023,0.114955492967325,0.013562284700129356
2023,0.0277007161091059,0.01505793325584763
2023,0.0003146454685167,0.014468091306864536
2023,-0.0175480633617256,0.015199547385112094
2023,-0.0242822668143546,0.010651282513880565
2023,0.005424403486691,0.00390051597646127
2023,-0.001684937272283,0.0037637159224206333
2023,-0.0022113672562314,0.0016782295794756717
2023,0.0092546782619554,0.0011797809842511847
2023,0.0067925526333465,0.0021921944781317843
2023,-0.0039768268146473,0.0008216049397480255
2023,-0.0158030774360852,-0.004276779253435736
2023,-0.001737655082912,-0.004226962384512531
2023,-0.0033064074804634,-0.002922864665570097
2023,-0.0547920822076726,-0.0023356731964013023
2023,0.0003923694314315,-9.365164390480945e-05
2023,-0.0231141721976027,-0.0002369473573287692
2023,0.0254173784945454,-0.003451080147617924
2023,-0.0019211156915702,-0.003998170445333168
2023,0.0257580615770269,-0.0021027304748280086
2023,-0.0249740039836107,-0.0007452269316618712
2023,-0.0165781437182253,0.0013776865204916183
2023,0.0138270807851809,-0.0004377806224693263
2023,0.0128473381717894,0.002289339900209875
2023,0.0504128744923143,0.001630200420890974
2023,0.0187339952586559,0.005027798216604187
2023,0.0068538272706319,0.006558800317427445
2023,0.004402880518784,0.0030785863666200628
2023,0.0236877017268707,-0.000152618623423466
2023,0.0208020222912267,0.0053218470653448305
2023,-0.0049206234441677,0.00799159056371809
2023,-0.0056968927235202,0.009645063864489862
2023,0.0180586625848441,-0.0025505921421844187
2023,0.0069591521071145,-0.0003158006669970293
2023,0.03651366824814,0.0037193613147459377
2023,-0.003415680320391,0.006481685288218442
2023,-0.0179922050205161,0.006587878936125943
2023,-0.0134460118333833,0.0035935652616579557
2023,-0.001112419519744,0.006400863328898349
2023,-0.0148358260365346,0.0035834692241181144
2023,0.0198471516127795,0.0026986985944758334
2023,-0.0039108911293651,0.0032473749354464065
2023,-0.0046986015883089,0.001118907374559715
2023,-0.0123577239948168,0.001689567395672505
2023,0.0146905610878484,0.003990674658036417
2023,0.0044349739926347,0.001759078558568
2023,-0.0115347630756934,0.0016766185393135178
2023,-0.0036144233632935,0.0010802397527413345
2023,0.0074519530132678,-0.00014198568144311658
2023,0.0008208266449293,-0.0013509164855018357
2023,-0.0016922138263247,-0.003949620589736818
2023,-0.0008040500608664,0.0013206472174509146
2023,0.0168989603655835,0.006202129706566236
2023,-0.0118308729345001,0.006755848500241848
2023,0.0051414135615759,0.007355141835663674
2023,-0.0083235830649457,0.00867302458049441
2023,-0.0076099473257495,0.006242245918453149
2023,0.025956295140957,-0.00011868850953856229
2023,-0.0140328951224964,-0.0010454488204934482
2023,0.0049234212389759,-0.00014072804201752174
2023,0.0168318100538848,0.0024766829574611564
2023,-0.0030228952596224,0.00014122332025127849
2023,0.0015796297991667,-0.00110143595999857
2023,0.0018249559482514,-0.0037345346335217553
2023,0.0008750324320635,-0.004596484210862448
2023,0.0193852079909854,-0.0009352740356204188
2023,0.0127625754153894,0.0025188691402559275
2023,-0.0145852815292437,0.0017784794227491247
2023,-0.0362085043558876,0.001004817941710013
2023,0.0088849241003565,-0.0016096639241215999
2023,0.0010249332460165,-0.002290601990914843
2023,0.0388846942540643,-0.0007592842344996092
2023,-0.0079489447461255,0.0011272766823610485
2023,-0.0264131532055332,0.0014838352270482753
2023,0.0016500932287687,-0.0007942365042159373
2023,0.02048336547819,0.002511824196860173
2023,0.0197122389890142,0.0009401716842889884
2023,0.0045816967187025,0.00374010357091373
2023,0.0007476489927528,0.0069651502128834815
2023,-0.0108951921445183,0.0038149605240350467
2023,0.0015625837175618,-5.3831714941609177e-05
2023,0.0050470207288088,0.0004354642199140844
2023,0.0006969824982786,-6.9492249344881e-05
2023,-0.0033927182756125,-0.0010763271146355122
2023,0.0304041426653948,0.001062249952009049
2023,-0.0007826920527624,0.0038704608100826213
2023,0.0328747738350331,0.0063625919567588205
2023,-0.0036359776757078,0.011219508846311899
2023,-0.0207960964554878,0.009509569599754577
2023,-0.0383637952818047,0.006394737061653685
2023,-0.0176761593146965,0.005399797446385044
2023,-0.0118870724159352,0.001812650772078258
2023,-0.0010477617240784,0.00547245501236345
2023,-0.0311921499862383,0.0022043172184952487
2023,-0.0132558715425432,0.005764981299804475
2023,0.0137939654512111,0.009062298987054749
2023,0.0159868666738411,0.0028844793992525205
2023,-0.0143217099412932,0.0018055999351453118
2023,0.0030480617182353,0.001655476778035454
2023,0.0074969389758829,0.0019592611573711833
2023,0.0122043526385392,-0.0006575903054203561
2023,0.0268782865423785,-0.0005371339834546764
2023,-0.0083614073708446,0.0009545616863356316
2023,-0.0140803672326529,0.0021346207735014277
2023,0.0261380820476428,0.0036231989264519393
2023,0.0003981756285519,0.0032050698236394315
2023,0.0273778026957298,0.0005895892179187346
2023,-0.0009615710668828,-0.0007039435791952571
2023,-0.0152121923000223,-0.0005786121542284795
2023,0.0037343981278034,-0.003407224021122666
2023,-0.0028282403059052,-0.001682946417767049
2023,-0.0047265288899047,0.0038438267592565676
2023,-0.0006507614768742,0.003423410105789894
2023,0.0017855389518743,0.0023733131989281666
2023,-0.0047139098703186,0.0003531126878847862
2023,0.001946844672221,-0.005001959276313601
2023,0.0046424389193659,-0.00600755125654369
2023,0.019052508095048,-0.004386097916571268
2023,0.0001024670394164,0.00044855787524978696
2023,0.0098067177402051,0.0034170878319795175
2023,-0.0192749731587163,0.00043231045082343944
2023,-0.0106648700243631,-0.0013907220465247147
2023,-0.0022812781192896,-0.0035287048493667893
2023,0.0262664539495647,-0.004562151960326141
2023,-0.005516383505899,-0.0037940568160280174
2023,-0.0222488742556246,-0.002399848104170575
2023,0.001414778234769,-0.0025411891416837738
2023,-0.0032889059079264,0.00012663583145332188
2023,0.0170236897176964,0.0001984488622686299
2023,-0.0012509872536865,0.0018560294732675793
2023,0.0021984555716795,0.0052428682611327755
2023,0.031945819985331,0.012116316613962215
2023,0.0076659968292087,0.009581437479729935
2023,0.0168574167453442,0.009229532771089913
2023,-0.0036152501676652,0.009940189669046876
2023,-0.0093960657244594,0.007866507701652365
2023,0.0305353640948972,-0.0012698119274941837
2023,-0.0026301957026069,-0.00137627725203416
2023,0.0067045738093431,-0.0016298135820519677
2023,0.0033332699376572,0.00015961983636021698
2023,-0.0141724801043872,-0.00022650589209280588
2023,0.0111559757477419,-0.003618863729577517
2023,-0.0045022488169442,0.0033800121130062775
2023,-0.0150226826833811,-0.0001615041967733799
2023,0.0152641507047639,0.0002997790017558073
2023,-0.0053159710975513,0.0009420022722347629
2023,0.0012211875939338,0.0011070223531343456
2023,0.0155008010045109,-0.00039586925920658315
2023,0.0163392444219169,0.0018647107603074985
2023,-0.0108038718176501,0.0005562733520046007
2023,-0.0053169447339998,5.61814817958502e-05
2023,0.0094616816237484,-0.0039779261930767305
2023,0.014622007238437,-0.005087114702972263
2023,0.011831544822921,-0.006715418493524141
2023,0.00712928949589,-0.005564893976655398
2023,0.0190899734973657,0.0005171937579551539
2023,0.0167220580339208,0.0013707597129193692
2023,0.0054168299441771,0.002270733759668016
2023,-0.0006101369856381,0.0011441193851149981
2023,0.0024895736038736,0.002550123725960229
2023,-0.0156628612049377,-0.00022057553811428244
2023,0.0101397820163042,0.00032069299186021747
2023,-0.0025588235007182,-0.0002517785190484296
2023,-0.0225291517485457,-0.001905197339840637
2023,0.0047521922566767,0.00021702764217653255
2023,-0.017382986993853,-0.00031435307034793713
2023,-0.0099977778823094,-0.000511393316613117
2023,0.0076555582453896,0.00024070738421987225
2023,0.0054499025549689,0.0009184740940930494
2023,0.0081106992619965,0.0010394713063877552
2023,0.0083303920862439,0.002707629021648149
2023,-0.0023273838103665,0.0019905535132642696
2023,-0.0060689405674776,0.001220212888806341
2023,0.0040971925587369,-0.0038435485216900245
2023,-0.0024415795123145,-0.004180253483923393
2023,0.0069429447056823,-0.004475233800494358
2023,-0.0017026103868584,-0.0037418795182585594
2023,-0.007529741798623,-0.002134652280559236
2023,0.0034828839407822,-0.0036311156722135
2023,0.0047152155869582,-0.002124097898219814
2023,0.0111325818342774,-0.0030315135155426593
2023,-0.0060409380079957,-0.007137898640088628
2023,0.0056095293776398,-0.005831865210369955
